name,mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,label
554,0.28861490288174574,0.649644910382144,0.27049123052197604,0.15728525980911978,0.17092119866814648,0.12085011807195443,0.14514995313964385,0.11645129224652087,0.21302722904431393,0.1499578770008425,0.04110039006364197,0.2209600424328147,0.04086449722014028,0.018729991520326936,0.2277254648672536,0.1791116957480559,0.09843434343434343,0.1443455199848456,0.1692485721751465,0.0658554786285809,0.21202419067947353,0.6321961620469084,0.1913939937247871,0.10088969720802203,0.34028924255431553,0.13069631613159863,0.20846153846153848,0.22312714776632303,0.15907746895328212,0.11399711399711399,1
342,0.1995694505602036,0.17754480892796753,0.1935574033959891,0.0977306468716861,0.3936030672989609,0.23451173774135298,0.1264526710402999,0.16605367793240558,0.32514682327816347,0.402485256950295,0.01995483473619379,0.10217026166902406,0.032642376919893065,0.007467342052080885,0.19386749158649758,0.15241614113823654,0.06964646464646464,0.191324114415609,0.29112695509350855,0.06986305155949865,0.14194236926360726,0.2100213219616205,0.14617261815827487,0.06262288635469918,0.466420128111999,0.18793841138632594,0.1964957264957265,0.3694158075601375,0.34220382416715955,0.23455332546241642,1
174,0.17999902147854596,0.18397024010821772,0.16560687582978123,0.08742311770943796,0.23842195540308742,0.06799555493818586,0.0,0.0,0.4063000533902831,0.20619208087615837,0.09008417162800246,0.34582743988684583,0.07738860984640855,0.028349003918580196,0.23795764353944998,0.06923434054242272,0.0,0.0,0.4622792937399679,0.0037035501568481177,0.1284240483813589,0.19136460554371004,0.11350166840978138,0.05483189146677153,0.24057320213960248,0.039409727275373285,0.0,0.0,0.22570471121624291,0.04329004329004327,1
268,0.28812564215470415,0.21981738248224547,0.2696527146949898,0.15639448568398728,0.30229038442135003,0.13456730101402975,0.09137769447047797,0.08026838966202784,0.450080085424453,0.1628053917438923,0.050502976801478125,0.1897984441301273,0.04332554003109863,0.021363546371110834,0.1293469762382296,0.1815297713467714,0.06537878787878787,0.11990907368819852,0.3368546791593565,0.043606539253485906,0.21237993596584848,0.3097014925373135,0.19353553463817919,0.10133208808493903,0.359440005282969,0.14893617021276595,0.17025641025641025,0.19862542955326462,0.4019317957815889,0.10219073855437494,1
498,0.5630901707519936,0.2641190395671288,0.5416113479141917,0.392152704135737,0.37241448895166995,0.3759549937491319,0.34934395501405807,0.4564115308151093,0.35504538174052336,0.35825610783487805,0.2795319236296448,0.15134370579915135,0.2281834148087658,0.16617170777627108,0.21283611517149947,0.28173482415754253,0.1119949494949495,0.2979731009660921,0.1546903579827541,0.15063637494299573,0.5272145144076841,0.28944562899786785,0.4780616564569949,0.34771922925678334,0.46245790134055326,0.2732194312658265,0.301965811965812,0.5714776632302406,0.18628030751034896,0.25849403122130404,0
84,0.24555995890209892,0.20087926952992896,0.2317098735238628,0.12716861081654296,0.332357986076077,0.1674190859841645,0.09725866916588564,0.09259443339960238,0.48691938067271756,0.20471777590564466,0.04746458632724286,0.1977545968882602,0.037452596959493475,0.01747858602385515,0.14467824727198558,0.14612914458157622,0.05068181818181818,0.13311233188103808,0.22094889693530928,0.05915315838204608,0.20419779437922447,0.34328358208955223,0.1861148463568903,0.09405721588674791,0.43934491184045427,0.1678551677969555,0.19376068376068378,0.2622680412371134,0.3575793416124581,0.15873015873015878,1
185,0.15162189931014236,0.18261751775448076,0.1395430088742925,0.0738069989395546,0.28634850166481685,0.0816432837894152,0.0037417994376757256,0.01194831013916501,0.2861719167111587,0.22156697556866067,0.1285157051940053,0.20062765205091937,0.10675332520443435,0.0366605777384301,0.4309412924499439,0.08693465392502032,0.004032828282828282,0.045538927827240006,0.3265892717160028,0.0889681190663737,0.14016364283173244,0.244136460554371,0.12440858608496441,0.06188556822650412,0.5344383543551476,0.07238699537212213,0.005914529914529915,0.03580756013745705,0.2696629213483147,0.1438410074773711,1
32,0.49116884387690196,0.4825836996956374,0.4822164768360003,0.320593849416755,0.5590757743920897,0.4381164050562579,0.5663074039362699,0.5979125248508946,0.5771489588894821,0.2919123841617526,0.20094436460685688,0.22935820367751059,0.18052867674202677,0.11389284233411406,0.22283033620015635,0.26896738499632455,0.1273232323232323,0.21064595567342298,0.2452125872559633,0.1022345673894117,0.46069014585556733,0.5349147121535183,0.4267642810896957,0.28480141565080613,0.6090602918840387,0.3188190664687448,0.47760683760683764,0.6347079037800688,0.38734476641040805,0.19532992260264997,0
383,0.26464112725671507,0.26276631721339194,0.25749423520368947,0.13548250265111345,0.4026838865906569,0.36900958466453676,0.1380506091846298,0.14314115308151093,0.3267485317672184,0.33529907329401865,0.0613015807842332,0.11333097595473833,0.07526316378239907,0.023156604992921152,0.17003773328347552,0.3292258289163153,0.12012626262626262,0.19909073688198523,0.19593863152786595,0.20691513618838359,0.2223408039843472,0.2961087420042644,0.22321828776333486,0.10206940621313408,0.47236346826916714,0.322117763483424,0.274017094017094,0.3369072164948454,0.2471910112359551,0.3722943722943723,1
429,0.2807867312490827,0.26919174839364224,0.25987003004681714,0.1517709437963945,0.14801735445464637,0.07563550493124045,0.03284910965323336,0.09120278330019882,0.15589962626801923,0.1154170176916598,0.07550810921781974,0.11567362093352195,0.07481570145313392,0.03070239335970624,0.1911819696094095,0.08441985530235618,0.013593434343434341,0.1065163856791059,0.21497629624099446,0.00985310172325636,0.20953397367484883,0.2382729211087421,0.191543403555954,0.0987023200943767,0.23529023311100844,0.06671129609686527,0.02964957264957265,0.1241237113402062,0.11827321111768185,0.034172897809261416,1
